cipher_symbol,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20
1,-0.160856,-0.024974,0.514143,0.598843,-0.205232,0.471479,0.584782,0.521766,-0.039891,-0.486695,-0.262897,-0.251379,-1.397216,1.161423,-0.442938,-0.295714,-0.597590,0.110328,-0.194158,0.372721
34,0.116671,-0.551797,0.828217,-0.136300,-0.273173,-0.115092,-0.336675,-0.431448,0.849760,-0.395556,0.384143,0.277365,-0.649860,0.447355,-0.442212,-0.298638,0.768538,-0.496602,-0.478029,0.054947
78,0.189435,0.409705,-1.215532,0.336405,0.555462,-0.595668,0.208823,1.603613,-0.232091,0.479841,-0.100873,0.082097,0.539955,0.313723,-0.831685,-0.154706,0.451550,-0.189356,0.200372,-0.046218
104,-0.435033,0.131249,-0.905651,0.759942,-0.051425,-0.393655,0.040686,1.169208,0.773196,0.254496,0.512507,0.187672,-0.287480,1.134414,0.131497,-0.389017,0.334964,-0.160297,0.206407,-0.198319
160,-0.350496,0.218176,-0.800510,0.035923,0.578917,0.089879,-0.156336,-0.626235,0.711590,0.219130,-0.062278,0.413817,-0.473503,0.536400,0.267225,-0.319721,-0.128713,-0.015217,0.119922,0.252628
59,-0.992569,0.078021,-0.569479,-0.424567,0.314600,0.011874,-0.212371,-0.135461,0.701114,0.050572,-0.127642,0.155022,-0.465278,0.211376,0.480795,-0.350238,0.105517,-0.769053,-0.305472,-0.773647
164,0.362706,0.385873,0.338947,-0.531154,-0.134583,0.268881,-1.192634,-0.338683,0.327153,0.418998,0.092512,0.574980,0.352229,0.011870,0.546440,-0.524548,0.120612,-0.020135,0.504287,0.486592
49,-0.210751,0.236370,-0.197262,0.428917,-0.277677,0.115077,-0.165686,-0.335224,0.123396,0.234367,-0.014155,0.247728,-0.435865,-0.980146,0.615530,-0.278526,-0.728866,-0.846654,0.290000,0.825963
137,-1.035016,-0.820780,-0.124962,0.491418,0.985903,-1.112605,0.225257,-1.495362,0.344056,0.326758,-0.091114,-0.019293,0.581852,0.731276,-0.507183,0.330869,0.243645,-0.154213,-0.248815,-0.125162
17,1.175788,-0.470236,0.159420,-0.311015,-0.258992,0.086175,-0.278959,-0.256274,-0.164363,-0.185737,-0.085552,-0.522272,-1.124707,0.402209,-0.380355,0.077398,-0.119715,0.309920,-0.957917,0.274744
110,0.380503,0.340899,-1.601802,-0.134546,0.463281,-0.318800,-0.272720,0.553410,-0.848985,0.723461,0.020955,0.512248,1.120399,0.182107,0.702596,0.412266,0.211693,-0.138608,-0.537353,-0.658990
111,0.585549,-0.533671,0.958820,-0.275321,0.459787,-0.140836,0.141637,0.017757,-0.087358,0.215226,-0.408072,0.336537,0.657480,0.179063,0.258223,0.162886,0.264904,-0.397513,0.641709,0.122188
118,-0.289061,-0.454280,0.160118,0.474238,0.798552,-0.313906,0.156147,-0.222903,0.439485,0.136154,-0.201388,0.682406,-0.009496,0.497135,0.250864,-0.294085,-0.190083,-0.579289,0.667093,0.735360
168,-0.024068,-0.704758,1.170544,0.372220,-0.251253,0.063369,0.553705,-0.412724,-0.702847,-0.256744,-0.466437,0.190015,-0.357147,-0.654284,-0.096001,-0.308116,0.054768,-0.210732,0.824504,0.302126
